951,31,49.6875,39.1667,16.875,33.3333,-1,-1,-1,0,person,0
951,22,18.4375,35.4167,13.4375,33.75,-1,-1,-1,0,person,0
952,36,71.25,32.5,11.25,24.1667,-1,-1,-1,0,person,0
952,34,43.75,19.1667,5.625,27.5,-1,-1,-1,0,person,0
952,33,50.3125,16.25,6.25,23.75,-1,-1,-1,0,person,0
952,31,49.6875,39.1667,16.875,33.3333,-1,-1,-1,0,person,0
952,22,18.4375,35.4167,13.4375,33.75,-1,-1,-1,0,person,0
953,37,29.0625,50,11.5625,12.0833,-1,-1,-1,0,bird,14
953,36,71.875,32.0833,10.9375,25,-1,-1,-1,0,person,0
953,35,10,33.75,8.4375,26.25,-1,-1,-1,0,person,0
953,34,43.75,19.1667,6.25,27.9167,-1,-1,-1,0,person,0
953,33,50.3125,16.25,6.25,23.75,-1,-1,-1,0,person,0
953,32,15.3125,25.4167,16.5625,43.75,-1,-1,-1,0,person,0
953,31,49.6875,39.1667,16.875,33.3333,-1,-1,-1,0,person,0
954,37,29.0625,50,11.5625,12.0833,-1,-1,-1,0,bird,14
954,36,71.875,32.0833,10.9375,25,-1,-1,-1,0,person,0
954,35,10,33.75,8.4375,26.25,-1,-1,-1,0,person,0
954,34,43.75,19.1667,6.25,27.9167,-1,-1,-1,0,person,0
954,33,50.3125,16.25,6.25,23.75,-1,-1,-1,0,person,0
954,32,15.3125,25.4167,16.5625,43.75,-1,-1,-1,0,person,0
954,31,49.6875,39.1667,16.875,33.3333,-1,-1,-1,0,person,0
955,37,29.0625,50,11.5625,12.0833,-1,-1,-1,0,bird,14
955,36,71.875,32.0833,10.9375,25,-1,-1,-1,0,person,0
955,35,10,33.75,8.4375,26.25,-1,-1,-1,0,person,0
955,34,43.75,19.1667,6.25,27.9167,-1,-1,-1,0,person,0
955,33,50.3125,16.25,6.25,23.75,-1,-1,-1,0,person,0
955,32,15.3125,25.4167,16.5625,43.75,-1,-1,-1,0,person,0
955,31,49.6875,39.1667,16.875,33.3333,-1,-1,-1,0,person,0
956,37,29.0625,50,11.5625,12.0833,-1,-1,-1,0,bird,14
956,36,71.875,32.0833,10.9375,25,-1,-1,-1,0,person,0
956,35,10,33.75,8.4375,26.25,-1,-1,-1,0,person,0
956,34,43.75,19.1667,6.25,27.9167,-1,-1,-1,0,person,0
956,33,50.3125,16.25,6.25,23.75,-1,-1,-1,0,person,0
956,32,15.3125,25.4167,16.5625,43.75,-1,-1,-1,0,person,0
956,31,49.6875,39.1667,16.875,33.3333,-1,-1,-1,0,person,0
957,37,29.0625,50,11.5625,12.0833,-1,-1,-1,0,bird,14
957,36,71.875,32.0833,10.9375,25,-1,-1,-1,0,person,0
957,35,10,33.75,8.4375,26.25,-1,-1,-1,0,person,0
957,34,43.75,19.1667,6.25,27.9167,-1,-1,-1,0,person,0
957,33,50.3125,16.25,6.25,23.75,-1,-1,-1,0,person,0
957,32,15.3125,25.4167,16.5625,43.75,-1,-1,-1,0,person,0
957,31,49.6875,39.1667,16.875,33.3333,-1,-1,-1,0,person,0
958,38,81.25,33.75,8.125,26.25,-1,-1,-1,0,person,0
958,37,29.375,50,11.25,12.0833,-1,-1,-1,0,bird,14
958,36,72.1875,32.0833,10.3125,27.0833,-1,-1,-1,0,person,0
958,34,44.0625,19.1667,6.5625,27.9167,-1,-1,-1,0,person,0
958,31,49.6875,39.1667,16.875,33.3333,-1,-1,-1,0,person,0
959,38,81.25,33.75,8.125,26.25,-1,-1,-1,0,person,0
959,37,29.375,50,11.25,12.0833,-1,-1,-1,0,bird,14
959,36,72.1875,32.0833,10.3125,27.5,-1,-1,-1,0,person,0
959,34,44.0625,19.1667,6.5625,27.9167,-1,-1,-1,0,person,0
959,31,49.6875,39.1667,16.875,33.3333,-1,-1,-1,0,person,0
960,38,81.25,34.1667,8.125,25.8333,-1,-1,-1,0,person,0
960,37,29.375,50,11.25,12.0833,-1,-1,-1,0,bird,14
960,36,72.1875,32.0833,10.3125,27.5,-1,-1,-1,0,person,0
960,34,44.0625,19.1667,6.5625,28.3333,-1,-1,-1,0,person,0
960,31,49.6875,39.1667,16.875,33.3333,-1,-1,-1,0,person,0
961,38,81.25,34.1667,8.125,25.8333,-1,-1,-1,0,person,0
961,37,29.375,50,11.25,12.0833,-1,-1,-1,0,bird,14
961,36,72.1875,32.0833,10.3125,27.5,-1,-1,-1,0,person,0
961,34,44.0625,19.1667,6.5625,28.3333,-1,-1,-1,0,person,0
961,31,49.6875,39.1667,16.875,33.3333,-1,-1,-1,0,person,0
962,38,81.5625,34.1667,7.8125,26.6667,-1,-1,-1,0,person,0
962,36,72.1875,32.5,10.9375,27.5,-1,-1,-1,0,person,0
962,34,44.0625,19.1667,6.5625,28.3333,-1,-1,-1,0,person,0
962,31,49.6875,39.1667,16.875,33.3333,-1,-1,-1,0,person,0
963,35,10,34.5833,7.5,25.4167,-1,-1,-1,0,person,0
963,34,44.0625,19.1667,7.8125,27.9167,-1,-1,-1,0,person,0
963,33,50.625,17.5,4.6875,23.3333,-1,-1,-1,0,person,0
963,32,20.625,23.3333,9.0625,22.0833,-1,-1,-1,0,person,0
963,31,49.6875,39.1667,16.875,33.3333,-1,-1,-1,0,person,0
963,22,14.0625,35.8333,16.25,35,-1,-1,-1,0,person,0
964,38,75.625,34.5833,12.1875,27.9167,-1,-1,-1,0,person,0
964,37,29.375,50,11.5625,12.0833,-1,-1,-1,0,bird,14
964,35,10,34.5833,7.5,25.4167,-1,-1,-1,0,person,0
964,34,44.0625,19.1667,7.5,27.9167,-1,-1,-1,0,person,0
964,33,50.625,17.5,4.6875,23.3333,-1,-1,-1,0,person,0
964,32,20.625,23.3333,9.0625,22.0833,-1,-1,-1,0,person,0
964,31,49.6875,39.1667,16.875,33.3333,-1,-1,-1,0,person,0
964,22,14.0625,35.8333,16.25,35,-1,-1,-1,0,person,0
965,38,75.625,34.1667,12.1875,28.3333,-1,-1,-1,0,person,0
965,37,29.375,50,11.5625,12.0833,-1,-1,-1,0,bird,14
965,35,10,34.5833,7.5,25.4167,-1,-1,-1,0,person,0
965,34,44.0625,19.1667,7.5,27.9167,-1,-1,-1,0,person,0
965,33,50.625,17.5,4.6875,23.3333,-1,-1,-1,0,person,0
965,32,20.625,23.3333,9.0625,22.0833,-1,-1,-1,0,person,0
965,31,49.6875,39.1667,16.875,33.3333,-1,-1,-1,0,person,0
965,22,14.0625,35.8333,16.25,35,-1,-1,-1,0,person,0
966,38,75.625,34.1667,12.1875,28.3333,-1,-1,-1,0,person,0
966,37,29.375,50,11.5625,12.0833,-1,-1,-1,0,bird,14
966,35,10,34.5833,7.5,25.4167,-1,-1,-1,0,person,0
966,34,44.0625,19.1667,7.5,27.9167,-1,-1,-1,0,person,0
966,33,50.625,17.5,4.6875,23.3333,-1,-1,-1,0,person,0
966,32,20.625,23.3333,9.0625,22.0833,-1,-1,-1,0,person,0
966,31,49.6875,39.1667,16.875,33.3333,-1,-1,-1,0,person,0
966,22,14.0625,35.8333,16.25,35,-1,-1,-1,0,person,0
967,38,75.625,34.1667,12.1875,28.3333,-1,-1,-1,0,person,0
967,37,29.375,50,11.5625,12.0833,-1,-1,-1,0,bird,14
967,35,10,34.5833,7.5,25.4167,-1,-1,-1,0,person,0
967,34,44.0625,19.1667,7.5,27.9167,-1,-1,-1,0,person,0
967,33,50.625,17.5,4.6875,23.3333,-1,-1,-1,0,person,0
967,32,20.625,23.3333,9.0625,22.0833,-1,-1,-1,0,person,0
967,31,49.6875,39.1667,16.875,33.3333,-1,-1,-1,0,person,0
967,22,14.0625,35.8333,16.25,35,-1,-1,-1,0,person,0
968,38,75,34.1667,10.625,27.9167,-1,-1,-1,0,person,0
968,35,10.3125,37.5,7.1875,22.5,-1,-1,-1,0,person,0
968,34,44.6875,19.1667,6.875,27.9167,-1,-1,-1,0,person,0
968,32,22.8125,25.4167,8.125,21.6667,-1,-1,-1,0,person,0
968,31,49.375,37.9167,17.1875,34.5833,-1,-1,-1,0,person,0
968,22,14.0625,36.25,14.0625,36.6667,-1,-1,-1,0,person,0
969,38,74.6875,34.1667,10.9375,27.9167,-1,-1,-1,0,person,0
969,35,10.3125,37.5,7.1875,22.5,-1,-1,-1,0,person,0
969,34,44.6875,19.1667,6.875,27.9167,-1,-1,-1,0,person,0
969,32,22.8125,25.4167,8.125,21.6667,-1,-1,-1,0,person,0
969,31,49.375,37.9167,17.1875,34.5833,-1,-1,-1,0,person,0
969,22,14.0625,36.25,14.0625,36.6667,-1,-1,-1,0,person,0
970,38,74.6875,34.1667,10.9375,27.9167,-1,-1,-1,0,person,0
970,35,10.3125,37.5,7.1875,22.5,-1,-1,-1,0,person,0
970,34,44.6875,19.1667,6.875,27.9167,-1,-1,-1,0,person,0
970,32,22.8125,25.4167,8.125,21.6667,-1,-1,-1,0,person,0
970,31,49.375,37.9167,17.1875,34.5833,-1,-1,-1,0,person,0
970,22,14.0625,36.25,14.0625,36.6667,-1,-1,-1,0,person,0
971,38,74.6875,34.1667,10.9375,27.9167,-1,-1,-1,0,person,0
971,35,10.3125,37.5,7.1875,22.5,-1,-1,-1,0,person,0
971,34,44.6875,19.1667,6.875,27.9167,-1,-1,-1,0,person,0
971,32,22.8125,25.4167,8.125,21.6667,-1,-1,-1,0,person,0
971,31,49.375,37.9167,17.1875,34.5833,-1,-1,-1,0,person,0
971,22,14.0625,36.25,14.0625,36.6667,-1,-1,-1,0,person,0
972,38,74.6875,34.1667,10.9375,27.9167,-1,-1,-1,0,person,0
972,35,10.3125,37.5,7.1875,22.5,-1,-1,-1,0,person,0
972,34,44.6875,19.1667,6.875,27.9167,-1,-1,-1,0,person,0
972,32,22.8125,25.4167,8.125,21.6667,-1,-1,-1,0,person,0
972,31,49.375,37.9167,17.1875,34.5833,-1,-1,-1,0,person,0
972,22,14.0625,36.25,14.0625,36.6667,-1,-1,-1,0,person,0
973,36,72.8125,32.0833,11.25,29.5833,-1,-1,-1,0,person,0
973,34,44.6875,19.1667,7.1875,27.9167,-1,-1,-1,0,person,0
973,32,24.6875,24.1667,6.25,21.6667,-1,-1,-1,0,person,0
973,31,49.6875,37.9167,16.875,34.5833,-1,-1,-1,0,person,0
973,22,13.75,37.5,14.0625,37.0833,-1,-1,-1,0,person,0
974,36,73.125,32.5,10.9375,29.1667,-1,-1,-1,0,person,0
974,34,44.6875,19.1667,7.1875,27.9167,-1,-1,-1,0,person,0
974,32,24.6875,24.1667,6.25,21.6667,-1,-1,-1,0,person,0
974,31,49.6875,37.9167,16.875,34.5833,-1,-1,-1,0,person,0
974,22,13.75,37.5,14.0625,37.0833,-1,-1,-1,0,person,0
975,36,73.125,32.5,10.9375,29.1667,-1,-1,-1,0,person,0
975,34,44.6875,19.1667,7.1875,27.9167,-1,-1,-1,0,person,0
975,32,24.6875,24.1667,6.25,21.6667,-1,-1,-1,0,person,0
975,31,49.6875,37.9167,16.875,34.5833,-1,-1,-1,0,person,0
975,22,13.75,37.5,14.0625,37.0833,-1,-1,-1,0,person,0
976,36,73.125,32.5,10.9375,29.1667,-1,-1,-1,0,person,0
976,34,44.6875,19.1667,7.1875,27.9167,-1,-1,-1,0,person,0
976,32,24.6875,24.1667,6.25,21.6667,-1,-1,-1,0,person,0
976,31,49.6875,37.9167,16.875,34.5833,-1,-1,-1,0,person,0
976,22,13.75,37.5,14.0625,37.0833,-1,-1,-1,0,person,0
977,36,73.125,32.5,10.9375,29.1667,-1,-1,-1,0,person,0
977,34,44.6875,19.1667,7.1875,27.9167,-1,-1,-1,0,person,0
977,32,24.6875,24.1667,6.25,21.6667,-1,-1,-1,0,person,0
977,31,49.6875,37.9167,16.875,34.5833,-1,-1,-1,0,person,0
977,22,13.75,37.5,14.0625,37.0833,-1,-1,-1,0,person,0
978,35,10,41.25,7.5,19.1667,-1,-1,-1,0,person,0
978,34,45,18.3333,7.1875,28.75,-1,-1,-1,0,person,0
978,32,26.25,24.5833,10,20.8333,-1,-1,-1,0,person,0
978,31,49.6875,38.75,16.5625,33.75,-1,-1,-1,0,person,0
978,22,13.4375,38.75,14.6875,36.25,-1,-1,-1,0,person,0
979,35,10,41.25,7.5,19.1667,-1,-1,-1,0,person,0
979,34,45,18.75,7.1875,28.3333,-1,-1,-1,0,person,0
979,32,26.25,24.5833,10,20.8333,-1,-1,-1,0,person,0
979,31,49.6875,38.75,16.5625,33.75,-1,-1,-1,0,person,0
979,22,13.4375,38.75,14.6875,36.25,-1,-1,-1,0,person,0
980,35,10,41.25,7.5,19.1667,-1,-1,-1,0,person,0
980,34,45,18.75,7.1875,28.3333,-1,-1,-1,0,person,0
980,32,26.25,24.5833,10,20.8333,-1,-1,-1,0,person,0
980,31,49.6875,38.75,16.5625,33.75,-1,-1,-1,0,person,0
980,22,13.4375,38.75,14.6875,36.25,-1,-1,-1,0,person,0
981,35,10,41.25,7.5,19.1667,-1,-1,-1,0,person,0
981,34,45,18.75,7.1875,28.3333,-1,-1,-1,0,person,0
981,32,26.25,24.5833,10,20.8333,-1,-1,-1,0,person,0
981,31,49.6875,38.75,16.5625,33.75,-1,-1,-1,0,person,0
981,22,13.4375,38.75,14.6875,36.25,-1,-1,-1,0,person,0
982,35,10,41.25,7.5,19.1667,-1,-1,-1,0,person,0
982,34,45,18.75,7.1875,28.3333,-1,-1,-1,0,person,0
982,32,26.25,24.5833,10,20.8333,-1,-1,-1,0,person,0
982,31,49.6875,38.75,16.5625,33.75,-1,-1,-1,0,person,0
982,22,13.4375,38.75,14.6875,36.25,-1,-1,-1,0,person,0
983,36,69.6875,29.5833,16.875,35.8333,-1,-1,-1,0,person,0
983,34,46.25,18.75,5.625,28.3333,-1,-1,-1,0,person,0
983,32,28.125,22.9167,8.4375,22.5,-1,-1,-1,0,person,0
983,31,49.6875,38.75,16.25,33.75,-1,-1,-1,0,person,0
983,22,13.4375,39.5833,14.375,35.8333,-1,-1,-1,0,person,0
984,36,69.6875,29.5833,16.875,35.8333,-1,-1,-1,0,person,0
984,34,45.9375,18.75,5.625,28.3333,-1,-1,-1,0,person,0
984,32,28.125,22.9167,8.4375,22.5,-1,-1,-1,0,person,0
984,31,49.6875,38.75,16.25,33.75,-1,-1,-1,0,person,0
984,22,13.4375,39.5833,14.375,35.8333,-1,-1,-1,0,person,0
985,36,69.6875,29.5833,16.875,35.8333,-1,-1,-1,0,person,0
985,34,45.9375,18.75,5.625,28.3333,-1,-1,-1,0,person,0
985,32,28.125,22.9167,8.4375,22.5,-1,-1,-1,0,person,0
985,31,49.6875,38.75,16.25,33.75,-1,-1,-1,0,person,0
985,22,13.4375,39.5833,14.375,35.8333,-1,-1,-1,0,person,0
986,36,69.6875,29.5833,16.875,35.8333,-1,-1,-1,0,person,0
986,34,45.9375,18.75,5.625,28.3333,-1,-1,-1,0,person,0
986,32,28.125,22.9167,8.4375,22.5,-1,-1,-1,0,person,0
986,31,49.6875,38.75,16.25,33.75,-1,-1,-1,0,person,0
986,22,13.4375,39.5833,14.375,35.4167,-1,-1,-1,0,person,0
987,36,69.6875,29.5833,16.875,35.8333,-1,-1,-1,0,person,0
987,34,45.9375,18.75,5.625,28.3333,-1,-1,-1,0,person,0
987,32,28.125,22.9167,8.4375,22.5,-1,-1,-1,0,person,0
987,31,49.6875,38.75,16.25,33.75,-1,-1,-1,0,person,0
987,22,13.4375,39.5833,14.375,35.4167,-1,-1,-1,0,person,0
988,36,69.6875,30.4167,17.1875,35,-1,-1,-1,0,person,0
988,34,46.5625,17.9167,6.25,29.1667,-1,-1,-1,0,person,0
988,32,29.6875,22.0833,7.1875,23.3333,-1,-1,-1,0,person,0
988,31,49.6875,38.75,16.875,33.75,-1,-1,-1,0,person,0
988,22,13.125,40,14.6875,35,-1,-1,-1,0,person,0
989,36,69.6875,30.4167,17.1875,35,-1,-1,-1,0,person,0
989,34,46.5625,17.9167,6.25,29.1667,-1,-1,-1,0,person,0
989,32,29.6875,21.6667,7.1875,23.75,-1,-1,-1,0,person,0
989,31,49.6875,38.75,16.875,33.75,-1,-1,-1,0,person,0
989,22,13.125,40,14.6875,35,-1,-1,-1,0,person,0
990,36,69.6875,30.4167,17.1875,35,-1,-1,-1,0,person,0
990,34,46.5625,17.9167,6.25,29.1667,-1,-1,-1,0,person,0
990,32,29.6875,21.6667,7.1875,23.75,-1,-1,-1,0,person,0
990,31,49.6875,38.75,16.875,33.75,-1,-1,-1,0,person,0
990,22,13.125,40,14.6875,35,-1,-1,-1,0,person,0
991,36,69.6875,30.4167,17.1875,35,-1,-1,-1,0,person,0
991,34,46.5625,17.9167,6.25,29.1667,-1,-1,-1,0,person,0
991,32,29.6875,21.6667,7.1875,23.75,-1,-1,-1,0,person,0
991,31,49.6875,38.75,16.5625,33.75,-1,-1,-1,0,person,0
991,22,13.125,40,14.6875,35,-1,-1,-1,0,person,0
992,36,69.6875,30.4167,17.1875,35,-1,-1,-1,0,person,0
992,34,46.5625,17.9167,6.25,29.1667,-1,-1,-1,0,person,0
992,32,29.6875,21.6667,7.1875,23.75,-1,-1,-1,0,person,0
992,31,49.6875,38.75,16.5625,33.75,-1,-1,-1,0,person,0
992,22,13.125,40,14.6875,35,-1,-1,-1,0,person,0
993,36,69.6875,30,18.125,35.4167,-1,-1,-1,0,person,0
993,34,46.875,18.75,6.25,28.3333,-1,-1,-1,0,person,0
993,32,31.25,21.25,9.375,24.1667,-1,-1,-1,0,person,0
993,31,49.6875,38.75,16.5625,33.75,-1,-1,-1,0,person,0
994,36,69.6875,30,18.125,35.4167,-1,-1,-1,0,person,0
994,34,46.875,18.75,6.25,28.3333,-1,-1,-1,0,person,0
994,32,31.25,21.25,9.375,24.1667,-1,-1,-1,0,person,0
994,31,49.6875,38.75,16.5625,33.75,-1,-1,-1,0,person,0
994,22,11.5625,40.8333,15.9375,34.1667,-1,-1,-1,0,person,0
995,36,69.6875,30,18.125,35.4167,-1,-1,-1,0,person,0
995,34,46.875,18.75,6.25,28.3333,-1,-1,-1,0,person,0
995,32,31.25,21.25,9.375,24.1667,-1,-1,-1,0,person,0
995,31,49.6875,38.75,16.5625,33.75,-1,-1,-1,0,person,0
995,22,11.5625,40.8333,15.9375,34.1667,-1,-1,-1,0,person,0
996,36,69.6875,30,18.125,35.4167,-1,-1,-1,0,person,0
996,34,46.875,18.75,6.25,28.3333,-1,-1,-1,0,person,0
996,32,31.25,21.25,9.375,24.1667,-1,-1,-1,0,person,0
996,31,49.6875,38.75,16.5625,33.75,-1,-1,-1,0,person,0
996,22,11.5625,40.8333,15.9375,34.1667,-1,-1,-1,0,person,0
997,36,69.6875,30,18.125,35.4167,-1,-1,-1,0,person,0
997,34,46.875,18.75,6.25,28.3333,-1,-1,-1,0,person,0
997,32,31.25,21.25,9.375,24.1667,-1,-1,-1,0,person,0
997,31,49.6875,38.75,16.5625,33.75,-1,-1,-1,0,person,0
997,22,11.5625,40.8333,15.9375,34.1667,-1,-1,-1,0,person,0
998,36,69.6875,30.4167,18.125,35,-1,-1,-1,0,person,0
998,34,46.875,16.25,6.25,29.1667,-1,-1,-1,0,person,0
998,32,32.8125,21.25,10,23.75,-1,-1,-1,0,person,0
998,31,49.375,38.75,16.5625,33.75,-1,-1,-1,0,person,0
998,22,10.3125,40,17.1875,35.4167,-1,-1,-1,0,person,0
999,36,69.6875,30.4167,18.125,35,-1,-1,-1,0,person,0
999,34,46.875,16.25,6.25,29.1667,-1,-1,-1,0,person,0
999,32,32.8125,21.25,10,23.75,-1,-1,-1,0,person,0
999,31,49.375,38.75,16.5625,33.75,-1,-1,-1,0,person,0
999,22,10.3125,40,17.1875,35.4167,-1,-1,-1,0,person,0
1000,36,69.6875,30.4167,18.125,35,-1,-1,-1,0,person,0
1000,34,46.875,16.25,6.25,29.1667,-1,-1,-1,0,person,0
1000,32,32.8125,21.25,10,23.75,-1,-1,-1,0,person,0
1000,31,49.375,38.75,16.5625,33.75,-1,-1,-1,0,person,0
1000,22,10.3125,40,17.1875,35.4167,-1,-1,-1,0,person,0
1001,36,69.6875,30.4167,18.125,35,-1,-1,-1,0,person,0
1001,34,46.875,16.25,6.25,28.75,-1,-1,-1,0,person,0
1001,32,32.8125,21.25,10,23.75,-1,-1,-1,0,person,0
1001,31,49.375,38.75,16.875,33.75,-1,-1,-1,0,person,0
1001,22,10.3125,40,17.1875,35.4167,-1,-1,-1,0,person,0
1002,38,63.125,28.75,8.4375,22.9167,-1,-1,-1,0,person,0
1002,36,69.375,30,18.75,35.4167,-1,-1,-1,0,person,0
1002,34,46.5625,17.0833,6.25,27.9167,-1,-1,-1,0,person,0
1002,32,32.8125,21.25,10,23.75,-1,-1,-1,0,person,0
1002,31,50,39.1667,16.5625,33.3333,-1,-1,-1,0,person,0
1002,22,10.3125,40,17.1875,35.4167,-1,-1,-1,0,person,0
1003,37,29.0625,50,11.5625,12.0833,-1,-1,-1,0,bird,14
1003,36,69.6875,30,18.4375,35.4167,-1,-1,-1,0,person,0
1003,34,46.5625,17.0833,6.5625,27.9167,-1,-1,-1,0,person,0
1003,32,34.6875,23.3333,8.4375,21.25,-1,-1,-1,0,person,0
1003,31,49.375,39.1667,17.1875,33.3333,-1,-1,-1,0,person,0
1003,22,10.3125,40.4167,17.1875,35,-1,-1,-1,0,person,0
1004,37,29.0625,50,11.5625,12.0833,-1,-1,-1,0,bird,14
1004,36,69.6875,30,18.4375,35.4167,-1,-1,-1,0,person,0
1004,34,46.5625,16.6667,6.25,28.75,-1,-1,-1,0,person,0
1004,32,34.6875,23.3333,8.4375,21.25,-1,-1,-1,0,person,0
1004,31,49.375,39.1667,17.5,33.3333,-1,-1,-1,0,person,0
1004,22,10.3125,41.25,17.1875,34.1667,-1,-1,-1,0,person,0
1005,37,29.0625,50,11.5625,12.0833,-1,-1,-1,0,bird,14
1005,36,69.6875,30,18.4375,35.4167,-1,-1,-1,0,person,0
1005,34,46.5625,17.0833,6.25,28.3333,-1,-1,-1,0,person,0
1005,32,34.6875,23.3333,8.4375,21.25,-1,-1,-1,0,person,0
1005,31,49.6875,39.1667,16.875,33.3333,-1,-1,-1,0,person,0
1005,22,10.625,41.25,16.875,34.1667,-1,-1,-1,0,person,0
1006,37,29.0625,50,11.5625,12.0833,-1,-1,-1,0,bird,14
1006,36,69.6875,30,18.4375,35.4167,-1,-1,-1,0,person,0
1006,34,46.5625,17.0833,6.25,27.9167,-1,-1,-1,0,person,0
1006,32,34.6875,23.3333,8.4375,21.25,-1,-1,-1,0,person,0
1006,31,49.375,39.1667,17.1875,33.3333,-1,-1,-1,0,person,0
1006,22,10.625,41.25,16.875,34.1667,-1,-1,-1,0,person,0
1007,38,63.4375,28.75,8.125,22.9167,-1,-1,-1,0,person,0
1007,37,29.0625,50,11.5625,12.0833,-1,-1,-1,0,bird,14
1007,36,69.6875,30,18.4375,35.4167,-1,-1,-1,0,person,0
1007,34,46.5625,17.0833,6.5625,28.3333,-1,-1,-1,0,person,0
1007,32,34.6875,23.3333,8.4375,21.25,-1,-1,-1,0,person,0
1007,31,49.6875,39.1667,16.875,33.3333,-1,-1,-1,0,person,0
1008,38,63.4375,28.75,8.125,22.9167,-1,-1,-1,0,person,0
1008,36,69.6875,30,18.125,35.4167,-1,-1,-1,0,person,0
1008,34,45.9375,17.0833,6.875,31.25,-1,-1,-1,0,person,0
1008,32,36.25,21.25,6.875,24.5833,-1,-1,-1,0,person,0
1008,31,49.375,39.1667,17.1875,33.3333,-1,-1,-1,0,person,0
1008,22,10.3125,35.8333,17.1875,39.5833,-1,-1,-1,0,person,0
1009,38,63.4375,28.75,8.125,22.9167,-1,-1,-1,0,person,0
1009,36,69.6875,30,18.4375,35.4167,-1,-1,-1,0,person,0
1009,34,46.25,16.6667,6.5625,31.6667,-1,-1,-1,0,person,0
1009,32,36.25,20.4167,6.875,25.4167,-1,-1,-1,0,person,0
1009,31,49.375,39.1667,17.5,33.3333,-1,-1,-1,0,person,0
1009,22,10.3125,35.8333,17.1875,39.5833,-1,-1,-1,0,person,0
1010,38,63.4375,28.75,8.125,22.9167,-1,-1,-1,0,person,0
1010,36,69.6875,30,18.4375,35.4167,-1,-1,-1,0,person,0
1010,34,45.9375,17.0833,6.875,31.25,-1,-1,-1,0,person,0
1010,32,36.25,20.4167,6.875,25.4167,-1,-1,-1,0,person,0
1010,31,49.375,39.1667,17.5,33.3333,-1,-1,-1,0,person,0
1010,22,10.3125,35.8333,17.1875,39.5833,-1,-1,-1,0,person,0
1011,38,63.4375,28.75,8.125,22.9167,-1,-1,-1,0,person,0
1011,36,69.6875,30,18.4375,35.4167,-1,-1,-1,0,person,0
1011,34,45.9375,17.0833,6.875,31.25,-1,-1,-1,0,person,0
1011,32,36.25,20.4167,6.875,25.4167,-1,-1,-1,0,person,0
1011,31,49.375,39.1667,17.5,33.3333,-1,-1,-1,0,person,0
1011,22,10.3125,35.8333,17.1875,39.5833,-1,-1,-1,0,person,0
1012,38,63.4375,28.75,8.125,22.9167,-1,-1,-1,0,person,0
1012,36,69.6875,30,18.4375,35.4167,-1,-1,-1,0,person,0
1012,34,45.9375,17.0833,6.875,31.25,-1,-1,-1,0,person,0
1012,31,49.375,39.1667,17.5,33.3333,-1,-1,-1,0,person,0
1012,22,10.3125,35.8333,17.1875,39.5833,-1,-1,-1,0,person,0
1013,38,63.125,29.1667,8.75,22.9167,-1,-1,-1,0,person,0
1013,37,29.0625,50,11.5625,12.0833,-1,-1,-1,0,bird,14
1013,36,69.6875,30.4167,18.125,35,-1,-1,-1,0,person,0
1013,34,45.3125,16.6667,6.875,31.6667,-1,-1,-1,0,person,0
1013,32,35.9375,20,7.8125,25.8333,-1,-1,-1,0,person,0
1013,31,49.0625,39.1667,17.8125,33.3333,-1,-1,-1,0,person,0
1013,22,10,35.4167,17.5,40,-1,-1,-1,0,person,0
1014,38,63.125,29.1667,8.4375,22.9167,-1,-1,-1,0,person,0
1014,37,29.0625,50,11.5625,12.0833,-1,-1,-1,0,bird,14
1014,36,69.6875,30,18.125,35.4167,-1,-1,-1,0,person,0
1014,34,45.3125,17.0833,6.5625,31.25,-1,-1,-1,0,person,0
1014,32,36.25,20,7.5,25.8333,-1,-1,-1,0,person,0
1014,31,49.0625,39.1667,17.8125,33.3333,-1,-1,-1,0,person,0
1014,22,10,35.4167,17.5,40,-1,-1,-1,0,person,0
1015,38,63.125,29.1667,8.4375,22.5,-1,-1,-1,0,person,0
1015,36,69.6875,30,18.125,35.4167,-1,-1,-1,0,person,0
1015,34,45.3125,17.0833,6.5625,31.25,-1,-1,-1,0,person,0
1015,32,36.25,20,7.5,25.8333,-1,-1,-1,0,person,0
1015,31,49.0625,39.1667,17.8125,33.3333,-1,-1,-1,0,person,0
1015,22,10,35.4167,17.5,40,-1,-1,-1,0,person,0
1016,38,63.125,29.1667,8.4375,22.5,-1,-1,-1,0,person,0
1016,36,69.6875,30,18.125,35.4167,-1,-1,-1,0,person,0
1016,34,45.3125,17.0833,6.875,31.25,-1,-1,-1,0,person,0
1016,32,36.25,20,7.5,25.8333,-1,-1,-1,0,person,0
1016,31,49.0625,39.1667,17.8125,33.3333,-1,-1,-1,0,person,0
1016,22,10,35.4167,17.5,40,-1,-1,-1,0,person,0
1017,38,63.125,29.1667,8.4375,22.5,-1,-1,-1,0,person,0
1017,37,29.0625,50,11.5625,12.0833,-1,-1,-1,0,bird,14
1017,36,69.6875,30,18.125,35.4167,-1,-1,-1,0,person,0
1017,34,45.3125,17.0833,6.875,31.25,-1,-1,-1,0,person,0
1017,32,36.25,20,7.5,25.8333,-1,-1,-1,0,person,0
1017,31,49.0625,39.1667,17.5,33.3333,-1,-1,-1,0,person,0
1017,22,10,35.4167,17.5,40,-1,-1,-1,0,person,0
1018,36,69.6875,30,18.125,35.4167,-1,-1,-1,0,person,0
1018,34,45,19.5833,5.625,28.75,-1,-1,-1,0,person,0
